['A1', 'fixed', {'mean': 20.0, 'arg1': 0, 'arg2': 0}]
['A2', 'fixed', {'mean': 10.0, 'arg1': 0, 'arg2': 0}]
['A3', 'fixed', {'mean': 10.0, 'arg1': 0, 'arg2': 0}]
['A4', 'expon', {'mean': 38.11, 'arg1': 0, 'arg2': 0}]
['A7', 'expon', {'mean': 17.33, 'arg1': 0, 'arg2': 0}]
['A5', 'expon', {'mean': 28.16, 'arg1': 0, 'arg2': 0}]
['A8', 'expon', {'mean': 23.64, 'arg1': 0, 'arg2': 0}]
['A9', 'expon', {'mean': 15.44, 'arg1': 0, 'arg2': 0}]
['A10', 'fixed', {'mean': 30.0, 'arg1': 0, 'arg2': 0}]
['A11', 'fixed', {'mean': 10.0, 'arg1': 0, 'arg2': 0}]
['A6', 'expon', {'mean': 28.45, 'arg1': 0, 'arg2': 0}]
['abort2', 'fixed', {'mean': 1.0, 'arg1': 0, 'arg2': 0}]
['abort1', 'fixed', {'mean': 1.0, 'arg1': 0, 'arg2': 0}]
