traceId,activity,timestamp,status,nodeType,poolName,instanceType,org:resource,fixedCost,resourceCost
1,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
1,A1,2024-12-02 09:00:00,start,task,main,A,,,
2,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
2,A1,2024-12-02 09:00:00,start,task,main,A,,,
3,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
3,A1,2024-12-02 09:00:00,start,task,main,A,,,
4,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
4,A1,2024-12-02 09:00:00,start,task,main,A,,,
5,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
5,A1,2024-12-02 09:00:00,start,task,main,A,,,
6,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
6,A1,2024-12-02 09:00:00,start,task,main,A,,,
7,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
7,A1,2024-12-02 09:00:00,start,task,main,A,,,
8,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
8,A1,2024-12-02 09:00:00,start,task,main,A,,,
9,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
9,A1,2024-12-02 09:00:00,start,task,main,A,,,
10,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
10,A1,2024-12-02 09:00:00,start,task,main,A,,,
11,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
11,A1,2024-12-02 09:00:00,start,task,main,A,,,
12,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
12,A1,2024-12-02 09:00:00,start,task,main,A,,,
13,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
13,A1,2024-12-02 09:00:00,start,task,main,A,,,
14,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
14,A1,2024-12-02 09:00:00,start,task,main,A,,,
15,StartEvent_1rcvv68,2024-12-02 09:00:00,complete,startEvent,main,A,,,
15,A1,2024-12-02 09:00:00,start,task,main,A,,,
