['A1', 'fixed', {'mean': 10.0, 'arg1': 0, 'arg2': 0}]
['A2', 'expon', {'mean': 32.32, 'arg1': 0, 'arg2': 0}]
['A8', 'norm', {'mean': 60.07, 'arg1': 9.47, 'arg2': 0}]
['A9', 'expon', {'mean': 6.64, 'arg1': 0, 'arg2': 0}]
['A10', 'uniform', {'mean': 44.62, 'arg1': 38.81, 'arg2': 51.66}]
['A11', 'uniform', {'mean': 17.74, 'arg1': 1.34, 'arg2': 34.45}]
['A12', 'expon', {'mean': 24.59, 'arg1': 0, 'arg2': 0}]
['A7', 'expon', {'mean': 15.77, 'arg1': 0, 'arg2': 0}]
['A13', 'norm', {'mean': 40.26, 'arg1': 4.41, 'arg2': 0}]
['A15', 'fixed', {'mean': 35.0, 'arg1': 0, 'arg2': 0}]
['A4', 'expon', {'mean': 18.33, 'arg1': 0, 'arg2': 0}]
['A5', 'expon', {'mean': 47.18, 'arg1': 0, 'arg2': 0}]
['A6', 'uniform', {'mean': 42.56, 'arg1': 35.02, 'arg2': 48.53}]
['A14', 'norm', {'mean': 33.27, 'arg1': 12.22, 'arg2': 0}]
['A3', 'expon', {'mean': 29.78, 'arg1': 0, 'arg2': 0}]
['abort', 'fixed', {'mean': 1.0, 'arg1': 0, 'arg2': 0}]
