['A1', 'fixed', {'mean': 20.0, 'arg1': 0, 'arg2': 0}]
['abort1', 'fixed', {'mean': 1, 'arg1': 0, 'arg2': 0}]
['A2', 'fixed', {'mean': 10.0, 'arg1': 0, 'arg2': 0}]
['A3', 'fixed', {'mean': 10.0, 'arg1': 0, 'arg2': 0}]
['A4', 'expon', {'mean': 42.3, 'arg1': 0, 'arg2': 0}]
['A7', 'expon', {'mean': 23.31, 'arg1': 0, 'arg2': 0}]
['A8', 'expon', {'mean': 30.07, 'arg1': 0, 'arg2': 0}]
['A9', 'expon', {'mean': 10.24, 'arg1': 0, 'arg2': 0}]
['A6', 'expon', {'mean': 32.71, 'arg1': 0, 'arg2': 0}]
['A10', 'fixed', {'mean': 30.0, 'arg1': 0, 'arg2': 0}]
['A5', 'expon', {'mean': 17.34, 'arg1': 0, 'arg2': 0}]
['A11', 'fixed', {'mean': 10.0, 'arg1': 0, 'arg2': 0}]
['abort2', 'fixed', {'mean': 1, 'arg1': 0, 'arg2': 0}]
