['A1', 'uniform', {'mean': 615.62, 'arg1': 0.0, 'arg2': 1290.68}]
['abort1', 'fixed', {'mean': 1, 'arg1': 0, 'arg2': 0}]
['A2', 'uniform', {'mean': 699.87, 'arg1': 0.0, 'arg2': 1291.46}]
['A3', 'uniform', {'mean': 727.42, 'arg1': 0.0, 'arg2': 1324.58}]
['A4', 'uniform', {'mean': 757.16, 'arg1': 0.0, 'arg2': 1324.16}]
['A7', 'expon', {'mean': 44.11, 'arg1': 0, 'arg2': 0}]
['A8', 'expon', {'mean': 42.17, 'arg1': 0, 'arg2': 0}]
['A9', 'expon', {'mean': 42.22, 'arg1': 0, 'arg2': 0}]
['A6', 'uniform', {'mean': 769.41, 'arg1': 0.0, 'arg2': 1319.89}]
['A10', 'uniform', {'mean': 697.87, 'arg1': 0.0, 'arg2': 1323.32}]
['A5', 'uniform', {'mean': 754.02, 'arg1': 0.0, 'arg2': 1330.28}]
['A11', 'uniform', {'mean': 622.7, 'arg1': 0.0, 'arg2': 1300.68}]
['abort2', 'fixed', {'mean': 1, 'arg1': 0, 'arg2': 0}]
