time,station_id,part_id,activity
2023-11-08T15:29:27.812961+00:00,1,1,LOAD
2023-11-08T15:29:31.410411+00:00,1,1,PROCESS
2023-11-08T15:29:32.666668+00:00,1,1,UNLOAD
2023-11-08T15:29:35.226467+00:00,1,2,LOAD
2023-11-08T15:29:38.918990+00:00,1,2,PROCESS
2023-11-08T15:29:39.009746+00:00,2,1,LOAD
2023-11-08T15:29:40.366857+00:00,1,2,UNLOAD
2023-11-08T15:29:42.082681+00:00,2,1,PROCESS
2023-11-08T15:29:42.933273+00:00,1,3,LOAD
2023-11-08T15:29:46.513084+00:00,1,3,PROCESS
2023-11-08T15:29:49.780929+00:00,1,3,UNLOAD
2023-11-08T15:29:50.187003+00:00,2,1,UNLOAD
2023-11-08T15:29:51.775681+00:00,2,2,LOAD
2023-11-08T15:29:52.341701+00:00,1,4,LOAD
2023-11-08T15:29:54.741453+00:00,2,2,PROCESS
2023-11-08T15:29:55.830323+00:00,1,4,PROCESS
2023-11-08T15:29:59.196527+00:00,1,4,UNLOAD
2023-11-08T15:30:01.760866+00:00,1,5,LOAD
2023-11-08T15:30:02.841146+00:00,2,2,UNLOAD
2023-11-08T15:30:04.106782+00:00,3,1,LOAD
2023-11-08T15:30:04.432986+00:00,2,3,LOAD
2023-11-08T15:30:05.448938+00:00,1,5,PROCESS
2023-11-08T15:30:07.504547+00:00,2,3,PROCESS
2023-11-08T15:30:07.686656+00:00,3,1,PROCESS
2023-11-08T15:30:10.639252+00:00,1,5,UNLOAD
2023-11-08T15:30:13.204806+00:00,1,6,LOAD
2023-11-08T15:30:15.605151+00:00,2,3,UNLOAD
2023-11-08T15:30:16.111512+00:00,4,2,LOAD
2023-11-08T15:30:16.790250+00:00,1,6,PROCESS
2023-11-08T15:30:17.187969+00:00,2,4,LOAD
2023-11-08T15:30:18.336758+00:00,1,6,FAIL
2023-11-08T15:30:18.802579+00:00,3,1,UNLOAD
2023-11-08T15:30:19.171608+00:00,4,2,PROCESS
2023-11-08T15:30:20.256741+00:00,2,4,PROCESS
2023-11-08T15:30:22.823227+00:00,5,1,LOAD
2023-11-08T15:30:25.676043+00:00,5,1,PROCESS
2023-11-08T15:30:28.370717+00:00,2,4,UNLOAD
2023-11-08T15:30:29.062002+00:00,1,6,UNLOAD
2023-11-08T15:30:29.244149+00:00,5,1,BLOCK
2023-11-08T15:30:29.955413+00:00,2,5,LOAD
2023-11-08T15:30:31.507570+00:00,4,2,UNLOAD
2023-11-08T15:30:31.720967+00:00,1,7,LOAD
2023-11-08T15:30:32.572902+00:00,5,1,UNLOAD
2023-11-08T15:30:33.028531+00:00,2,5,PROCESS
2023-11-08T15:30:33.060956+00:00,4,3,LOAD
2023-11-08T15:30:34.992190+00:00,1,7,PROCESS
2023-11-08T15:30:36.020539+00:00,4,3,PROCESS
2023-11-08T15:30:36.110522+00:00,5,2,LOAD
2023-11-08T15:30:36.246522+00:00,1,7,UNLOAD
2023-11-08T15:30:38.809101+00:00,1,8,LOAD
2023-11-08T15:30:38.988037+00:00,5,2,PROCESS
2023-11-08T15:30:41.139590+00:00,2,5,UNLOAD
2023-11-08T15:30:42.289276+00:00,1,8,PROCESS
2023-11-08T15:30:42.727743+00:00,2,6,LOAD
2023-11-08T15:30:43.556186+00:00,5,2,FAIL
2023-11-08T15:30:45.151661+00:00,1,8,UNLOAD
2023-11-08T15:30:45.795128+00:00,2,6,PROCESS
2023-11-08T15:30:47.718476+00:00,1,9,LOAD
2023-11-08T15:30:48.778767+00:00,4,3,UNLOAD
2023-11-08T15:30:50.331572+00:00,4,4,LOAD
2023-11-08T15:30:51.405978+00:00,1,9,PROCESS
2023-11-08T15:30:52.048506+00:00,1,9,FAIL
2023-11-08T15:30:53.287150+00:00,4,4,PROCESS
2023-11-08T15:30:53.902988+00:00,2,6,UNLOAD
2023-11-08T15:30:55.485250+00:00,2,7,LOAD
2023-11-08T15:30:58.553469+00:00,2,7,PROCESS
2023-11-08T15:30:59.716099+00:00,5,2,UNLOAD
2023-11-08T15:31:01.374950+00:00,5,3,LOAD
2023-11-08T15:31:03.086855+00:00,1,9,UNLOAD
2023-11-08T15:31:04.260301+00:00,5,3,PROCESS
2023-11-08T15:31:05.765362+00:00,1,10,LOAD
2023-11-08T15:31:06.663576+00:00,2,7,UNLOAD
2023-11-08T15:31:08.026748+00:00,5,3,UNLOAD
2023-11-08T15:31:08.246104+00:00,2,8,LOAD
2023-11-08T15:31:08.637362+00:00,4,4,UNLOAD
2023-11-08T15:31:09.344527+00:00,1,10,PROCESS
2023-11-08T15:31:10.185214+00:00,4,5,LOAD
2023-11-08T15:31:11.321130+00:00,2,8,PROCESS
2023-11-08T15:31:11.807137+00:00,1,10,UNLOAD
2023-11-08T15:31:13.142957+00:00,4,5,PROCESS
2023-11-08T15:31:13.234535+00:00,5,4,LOAD
2023-11-08T15:31:14.375269+00:00,1,11,LOAD
2023-11-08T15:31:16.114948+00:00,5,4,PROCESS
2023-11-08T15:31:17.845878+00:00,1,11,PROCESS
2023-11-08T15:31:19.460440+00:00,2,8,UNLOAD
2023-11-08T15:31:20.179190+00:00,5,4,UNLOAD
2023-11-08T15:31:21.046571+00:00,2,9,LOAD
2023-11-08T15:31:21.621779+00:00,1,11,UNLOAD
2023-11-08T15:31:24.029300+00:00,2,9,PROCESS
2023-11-08T15:31:24.186362+00:00,1,12,LOAD
2023-11-08T15:31:27.766487+00:00,1,12,PROCESS
2023-11-08T15:31:29.024081+00:00,4,5,UNLOAD
2023-11-08T15:31:30.531078+00:00,1,12,UNLOAD
2023-11-08T15:31:30.584069+00:00,4,6,LOAD
2023-11-08T15:31:32.144654+00:00,2,9,UNLOAD
2023-11-08T15:31:33.103997+00:00,1,1,LOAD
2023-11-08T15:31:33.655082+00:00,4,6,PROCESS
2023-11-08T15:31:33.662992+00:00,5,5,LOAD
2023-11-08T15:31:33.734646+00:00,2,10,LOAD
2023-11-08T15:31:36.525455+00:00,5,5,PROCESS
2023-11-08T15:31:36.691575+00:00,1,1,PROCESS
2023-11-08T15:31:36.809242+00:00,2,10,PROCESS
2023-11-08T15:31:40.491074+00:00,5,5,FAIL
2023-11-08T15:31:41.065780+00:00,1,1,UNLOAD
2023-11-08T15:31:43.624435+00:00,1,2,LOAD
2023-11-08T15:31:44.911425+00:00,2,10,UNLOAD
2023-11-08T15:31:46.496839+00:00,2,11,LOAD
2023-11-08T15:31:47.303330+00:00,1,2,PROCESS
2023-11-08T15:31:48.251008+00:00,1,2,UNLOAD
2023-11-08T15:31:48.411328+00:00,4,6,UNLOAD
2023-11-08T15:31:49.583178+00:00,2,11,PROCESS
2023-11-08T15:31:49.970037+00:00,4,7,LOAD
2023-11-08T15:31:50.811576+00:00,1,3,LOAD
2023-11-08T15:31:51.940204+00:00,5,5,UNLOAD
2023-11-08T15:31:53.033122+00:00,4,7,PROCESS
2023-11-08T15:31:53.588185+00:00,5,6,LOAD
2023-11-08T15:31:54.499228+00:00,1,3,PROCESS
2023-11-08T15:31:56.052980+00:00,1,3,UNLOAD
2023-11-08T15:31:56.463092+00:00,5,6,PROCESS
2023-11-08T15:31:57.688659+00:00,2,11,UNLOAD
2023-11-08T15:31:58.613981+00:00,1,4,LOAD
2023-11-08T15:31:59.269957+00:00,2,12,LOAD
2023-11-08T15:32:00.229403+00:00,5,6,UNLOAD
2023-11-08T15:32:02.242422+00:00,2,12,PROCESS
2023-11-08T15:32:02.299685+00:00,1,4,PROCESS
2023-11-08T15:32:04.861696+00:00,1,4,UNLOAD
2023-11-08T15:32:05.964904+00:00,4,7,UNLOAD
2023-11-08T15:32:07.423664+00:00,1,5,LOAD
2023-11-08T15:32:07.514531+00:00,4,8,LOAD
2023-11-08T15:32:10.340171+00:00,2,12,UNLOAD
2023-11-08T15:32:10.465568+00:00,5,7,LOAD
2023-11-08T15:32:10.572993+00:00,4,8,PROCESS
2023-11-08T15:32:11.109745+00:00,1,5,PROCESS
2023-11-08T15:32:11.935715+00:00,2,1,LOAD
2023-11-08T15:32:13.323626+00:00,5,7,PROCESS
2023-11-08T15:32:15.005618+00:00,2,1,PROCESS
2023-11-08T15:32:15.082362+00:00,1,5,UNLOAD
2023-11-08T15:32:17.489047+00:00,5,7,UNLOAD
2023-11-08T15:32:17.647190+00:00,1,6,LOAD
2023-11-08T15:32:21.341734+00:00,1,6,PROCESS
